race_id,race_name,year,driver_id,driver,driver_name,grid,stint,stint_index,split,is_final_stint,lap,last_pit_lap,tire_age,actual_milliseconds,actual,predicted,error,prediction_model,prediction_feature_set
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,3,2,train,False,31,27,4,90081,90.081000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,3,2,train,False,32,27,5,90177,90.177000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,3,2,train,False,33,27,6,90379,90.379000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,3,2,train,False,34,27,7,90356,90.356000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,3,2,train,False,35,27,8,90427,90.427000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,3,2,train,False,36,27,9,90314,90.314000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,3,2,train,False,37,27,10,90739,90.739000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,3,2,train,False,38,27,11,90399,90.399000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,3,2,train,False,39,27,12,91121,91.121000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,3,2,train,False,40,27,13,91094,91.094000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,3,2,train,False,41,27,14,91632,91.632000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,1,0,train,False,1,0,1,104196,104.196000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,1,0,train,False,2,0,2,94485,94.485000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,1,0,train,False,3,0,3,95664,95.664000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,1,0,train,False,4,0,4,93900,93.900000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,1,0,train,False,5,0,5,94712,94.712000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,1,0,train,False,6,0,6,93700,93.700000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,1,0,train,False,7,0,7,94004,94.004000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,1,0,train,False,8,0,8,93833,93.833000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,1,0,train,False,9,0,9,93869,93.869000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,1,0,train,False,10,0,10,94490,94.490000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,1,0,train,False,11,0,11,96699,96.699000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,1,0,train,False,12,0,12,94662,94.662000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,15,13,2,92958,92.958000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,16,13,3,92749,92.749000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,17,13,4,92433,92.433000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,18,13,5,93492,93.492000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,19,13,6,92831,92.831000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,20,13,7,92661,92.661000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,21,13,8,92289,92.289000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,22,13,9,92321,92.321000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,23,13,10,92541,92.541000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,24,13,11,92450,92.450000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,25,13,12,92854,92.854000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,26,13,13,92724,92.724000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,27,13,14,93076,93.076000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,28,13,15,92914,92.914000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,29,13,16,93194,93.194000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,2,1,train,False,30,13,17,93265,93.265000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,33,31,2,91877,91.877000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,34,31,3,91644,91.644000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,35,31,4,91601,91.601000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,36,31,5,91884,91.884000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,37,31,6,91259,91.259000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,38,31,7,91263,91.263000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,39,31,8,91806,91.806000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,40,31,9,91291,91.291000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,41,31,10,91207,91.207000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,42,31,11,91093,91.093000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,43,31,12,91640,91.640000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,44,31,13,91490,91.490000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,45,31,14,91331,91.331000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,46,31,15,91378,91.378000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,3,2,train,False,47,31,16,91541,91.541000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,1,0,train,False,1,0,1,101467,101.467000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,1,0,train,False,2,0,2,93725,93.725000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,1,0,train,False,3,0,3,93208,93.208000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,1,0,train,False,4,0,4,92933,92.933000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,1,0,train,False,5,0,5,92899,92.899000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,1,0,train,False,6,0,6,92916,92.916000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,1,0,train,False,7,0,7,92900,92.900000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,1,0,train,False,8,0,8,93262,93.262000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,1,0,train,False,9,0,9,93330,93.330000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,1,0,train,False,10,0,10,94248,94.248000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,2,1,train,False,13,11,2,93661,93.661000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,2,1,train,False,14,11,3,94118,94.118000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,2,1,train,False,15,11,4,94236,94.236000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,2,1,train,False,16,11,5,92497,92.497000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,2,1,train,False,17,11,6,92534,92.534000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,2,1,train,False,18,11,7,92905,92.905000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,2,1,train,False,19,11,8,92730,92.730000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,2,1,train,False,20,11,9,92529,92.529000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,2,1,train,False,21,11,10,92301,92.301000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,2,1,train,False,22,11,11,92342,92.342000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,2,1,train,False,23,11,12,92472,92.472000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,2,1,train,False,24,11,13,92746,92.746000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,2,1,train,False,25,11,14,92920,92.920000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,3,2,train,False,28,26,2,91348,91.348000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,3,2,train,False,29,26,3,91386,91.386000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,3,2,train,False,30,26,4,90924,90.924000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,3,2,train,False,31,26,5,90796,90.796000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,3,2,train,False,32,26,6,90397,90.397000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,3,2,train,False,33,26,7,90562,90.562000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,3,2,train,False,34,26,8,90474,90.474000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,3,2,train,False,35,26,9,90800,90.800000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,3,2,train,False,36,26,10,90496,90.496000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,3,2,train,False,37,26,11,90627,90.627000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,3,2,train,False,38,26,12,90482,90.482000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,3,2,train,False,39,26,13,90739,90.739000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,3,2,train,False,40,26,14,91670,91.670000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,1,0,1,104722,104.722000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,2,0,2,94139,94.139000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,3,0,3,95756,95.756000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,4,0,4,93818,93.818000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,5,0,5,95278,95.278000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,6,0,6,93291,93.291000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,7,0,7,93959,93.959000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,8,0,8,94021,94.021000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,9,0,9,93577,93.577000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,10,0,10,94653,94.653000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,11,0,11,94396,94.396000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,12,0,12,93199,93.199000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,13,0,13,93453,93.453000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,14,0,14,93615,93.615000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,15,0,15,93802,93.802000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,1,0,train,False,16,0,16,94897,94.897000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,21,19,2,92187,92.187000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,22,19,3,92018,92.018000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,23,19,4,92706,92.706000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,24,19,5,91732,91.732000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,25,19,6,91968,91.968000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,26,19,7,91173,91.173000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,27,19,8,91160,91.160000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,28,19,9,91143,91.143000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,29,19,10,90796,90.796000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,30,19,11,91672,91.672000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,31,19,12,91055,91.055000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,32,19,13,91265,91.265000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,33,19,14,91508,91.508000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,34,19,15,91615,91.615000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,35,19,16,91388,91.388000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,3,2,train,False,36,19,17,91459,91.459000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,1,0,train,False,1,0,1,98109,98.109000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,1,0,train,False,2,0,2,93006,93.006000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,1,0,train,False,3,0,3,92713,92.713000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,1,0,train,False,4,0,4,92803,92.803000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,1,0,train,False,5,0,5,92342,92.342000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,1,0,train,False,6,0,6,92605,92.605000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,1,0,train,False,7,0,7,92502,92.502000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,1,0,train,False,8,0,8,92537,92.537000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,1,0,train,False,9,0,9,93240,93.240000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,1,0,train,False,10,0,10,92572,92.572000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,1,0,train,False,11,0,11,92669,92.669000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,1,0,train,False,12,0,12,92902,92.902000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,1,0,train,False,13,0,13,93698,93.698000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,16,14,2,91548,91.548000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,17,14,3,90800,90.800000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,18,14,4,91810,91.810000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,19,14,5,91018,91.018000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,20,14,6,91055,91.055000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,21,14,7,91288,91.288000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,22,14,8,91084,91.084000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,23,14,9,90875,90.875000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,24,14,10,92240,92.240000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,25,14,11,91699,91.699000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,26,14,12,91328,91.328000000,,,Random Forest,enhanced
